index,Date_Heure,Pression au niveau mer,Variation de pression en 3 heures,Type de tendance barométrique,Direction du vent moyen 10 mn,Vitesse du vent moyen 10 mn,Température,Point de rosée,Humidité,Visibilité horizontale,Temps présent,Pression station,Rafales sur une période,Periode de mesure de la rafale,Précipitations dans la dernière heure,Précipitations dans les 3 dernières heures,Température (°C),consommation,datehour,datemonth,consommation_pred,year
105415,2019-10-22 11:00:00,101860.0,-30.0,7.0,10.0,5.5,288.45,287.85,96.0,7950.0,61.0,101760.0,9.6,-10.0,1.2,1.8,15.300000000000011,27412.0,11,10,26907.982,2019
105426,2019-10-22 14:00:00,101530.0,-330.0,8.0,290.0,7.7,288.95,288.15,95.0,14000.0,61.0,101430.0,14.4,-10.0,,14.0,15.800000000000011,26660.0,14,10,26148.729,2019
106633,2019-10-22 17:00:00,101430.0,-90.0,8.0,20.0,4.7,290.15,289.35,95.0,50000.0,0.0,101340.0,8.3,-10.0,-0.1,21.6,17.0,25620.0,17,10,24281.307,2019
135875,2019-10-22 20:00:00,101500.0,70.0,0.0,40.0,4.9,290.05,289.05,94.0,48340.0,0.0,101410.0,8.1,-10.0,1.0,2.2,16.900000000000034,25782.0,20,10,23840.936,2019
105440,2019-10-22 23:00:00,101280.0,-230.0,6.0,40.0,5.3,289.05,288.05,94.0,37630.0,0.0,101180.0,9.0,-10.0,0.0,0.0,15.900000000000034,23748.0,23,10,24083.832,2019
106645,2019-10-23 02:00:00,101090.0,-190.0,6.0,20.0,6.1,288.55,286.75,89.0,45260.0,0.0,100990.0,11.8,-10.0,0.0,0.0,15.400000000000034,19454.0,2,10,19145.357,2019
135891,2019-10-23 05:00:00,100960.0,-120.0,5.0,50.0,5.7,289.75,286.45,81.0,55000.0,0.0,100870.0,9.8,-10.0,0.4,0.4,16.600000000000023,19040.0,5,10,19195.662,2019
105462,2019-10-23 08:00:00,100650.0,-310.0,8.0,90.0,9.8,292.75,287.75,73.0,14000.0,61.0,100560.0,14.4,-10.0,,6.0,19.600000000000023,24755.0,8,10,20731.65,2019
135904,2019-10-23 11:00:00,100710.0,60.0,0.0,100.0,12.2,294.55,287.25,63.0,19040.0,0.0,100620.0,19.2,-10.0,0.0,2.7,21.40000000000004,27930.0,11,10,24361.809,2019
135911,2019-10-23 14:00:00,100930.0,210.0,0.0,360.0,6.2,287.45,286.95,97.0,3210.0,63.0,100830.0,11.3,-10.0,33.6,52.3,14.300000000000011,25942.0,14,10,25503.266,2019
99238,2019-10-23 17:00:00,100850.0,-70.0,5.0,20.0,3.9,288.05,287.45,96.0,18360.0,61.0,100760.0,10.2,-10.0,1.6,3.6,14.900000000000034,23907.0,17,10,23975.574,2019
105483,2019-10-23 20:00:00,101010.0,160.0,3.0,80.0,6.3,288.65,288.15,97.0,19720.0,0.0,100920.0,10.1,-10.0,-0.1,0.8,15.5,25396.0,20,10,25669.84,2019
106690,2019-10-23 23:00:00,101040.0,30.0,3.0,90.0,3.9,288.65,288.45,99.0,13060.0,0.0,100950.0,6.2,-10.0,0.0,-0.1,15.5,23614.0,23,10,22922.713,2019
106697,2019-10-24 02:00:00,101080.0,40.0,1.0,150.0,8.7,290.35,288.35,88.0,18000.0,0.0,100990.0,11.8,-10.0,,0.0,17.200000000000045,19749.0,2,10,20248.17,2019
99259,2019-10-24 05:00:00,101110.0,30.0,3.0,160.0,5.2,290.85,286.15,74.0,55650.0,0.0,101020.0,9.7,-10.0,0.0,0.0,17.700000000000045,19594.0,5,10,18504.95,2019
106706,2019-10-24 08:00:00,101240.0,120.0,3.0,10.0,3.6,286.35,286.05,98.0,11000.0,0.0,101140.0,7.2,-10.0,,0.0,13.200000000000044,24998.0,8,10,23618.035,2019
135953,2019-10-24 11:00:00,101420.0,180.0,1.0,40.0,3.3,289.25,288.45,95.0,18980.0,0.0,101320.0,4.6,-10.0,0.0,-0.1,16.100000000000023,26356.0,11,10,25848.295,2019
154695,2019-10-24 14:00:00,101380.0,-30.0,8.0,140.0,2.4,292.65,285.15,62.0,18560.0,0.0,101290.0,4.5,-10.0,0.0,0.0,19.5,24774.0,14,10,23529.89,2019
154700,2019-10-24 17:00:00,101400.0,20.0,0.0,240.0,5.8,292.25,286.45,69.0,60000.0,0.0,101310.0,7.6,-10.0,0.0,0.0,19.100000000000023,23381.0,17,10,23020.89,2019
99279,2019-10-24 20:00:00,101650.0,240.0,3.0,280.0,5.1,289.95,282.85,63.0,60000.0,0.0,101550.0,8.2,-10.0,,0.0,16.80000000000001,25196.0,20,10,24268.324,2019
135969,2019-10-24 23:00:00,101800.0,150.0,2.0,300.0,4.1,289.15,283.45,69.0,60000.0,0.0,101700.0,7.0,-10.0,0.0,0.0,16.0,23611.0,23,10,23161.633,2019
154723,2019-10-25 05:00:00,101920.0,0.0,5.0,300.0,5.4,288.75,283.75,72.0,60000.0,0.0,101820.0,7.9,-10.0,0.0,0.0,15.600000000000025,19603.0,5,10,17840.93,2019
135980,2019-10-25 08:00:00,102030.0,110.0,3.0,310.0,4.4,287.75,282.15,69.0,60000.0,0.0,101930.0,6.4,-10.0,0.0,0.0,14.600000000000025,25263.0,8,10,22389.117,2019
106755,2019-10-25 11:00:00,102120.0,100.0,1.0,330.0,5.1,292.25,282.15,52.0,60000.0,0.0,102030.0,8.2,-10.0,0.0,0.0,19.100000000000023,25802.0,11,10,23955.96,2019
154741,2019-10-25 14:00:00,101990.0,-130.0,8.0,20.0,6.1,295.05,284.15,50.0,60000.0,0.0,101900.0,10.2,-10.0,0.0,0.0,21.90000000000004,23962.0,14,10,22778.959,2019
12036,2019-10-25 17:00:00,101930.0,-60.0,5.0,30.0,2.6,296.25,284.95,49.0,60000.0,0.0,101840.0,6.2,-10.0,0.0,0.0,23.100000000000023,21920.0,17,10,22125.484,2019
87615,2019-10-25 20:00:00,102120.0,180.0,3.0,40.0,2.6,290.55,285.45,72.0,60000.0,0.0,102020.0,4.1,-10.0,,0.0,17.400000000000034,23991.0,20,10,22953.354,2019
55714,2019-10-25 23:00:00,102190.0,70.0,1.0,20.0,2.0,287.45,284.45,82.0,60000.0,0.0,102090.0,5.0,-10.0,0.0,0.0,14.300000000000011,23171.0,23,10,22370.082,2019
55720,2019-10-26 02:00:00,102190.0,0.0,0.0,60.0,1.0,284.45,283.15,92.0,60000.0,0.0,102090.0,1.5,-10.0,,0.0,11.300000000000011,19422.0,2,10,18209.242,2019
111433,2019-10-26 05:00:00,102140.0,-50.0,8.0,20.0,2.1,284.55,282.75,89.0,60000.0,0.0,102040.0,5.1,-10.0,0.0,0.0,11.400000000000034,18142.0,5,10,18099.32,2019
127901,2019-10-26 08:00:00,102220.0,80.0,2.0,30.0,2.1,284.65,282.25,85.0,60000.0,0.0,102120.0,5.1,-10.0,,0.0,11.5,21310.0,8,10,21747.33,2019
87642,2019-10-26 11:00:00,102300.0,80.0,1.0,360.0,3.9,290.65,285.15,70.0,60000.0,0.0,102200.0,5.6,-10.0,0.0,0.0,17.5,22870.0,11,10,23770.78,2019
55746,2019-10-26 14:00:00,102240.0,-50.0,8.0,100.0,2.9,295.05,287.45,62.0,60000.0,0.0,102150.0,4.3,-10.0,0.0,0.0,21.90000000000004,21179.0,14,10,21873.5,2019
12071,2019-10-26 17:00:00,102180.0,-60.0,6.0,140.0,2.6,294.45,287.35,64.0,15000.0,0.0,102090.0,5.7,-10.0,0.0,0.0,21.30000000000001,19897.0,17,10,20585.598,2019
87656,2019-10-26 20:00:00,102200.0,10.0,3.0,30.0,1.5,289.85,286.75,82.0,19000.0,0.0,102100.0,2.6,-10.0,,0.0,16.700000000000045,22346.0,20,10,21876.104,2019
111464,2019-10-26 23:00:00,102280.0,80.0,1.0,360.0,1.0,287.35,285.55,89.0,11000.0,0.0,102180.0,2.6,-10.0,0.0,0.0,14.200000000000044,22063.0,23,10,22233.68,2019
127945,2019-10-27 04:00:00,102210.0,-60.0,7.0,30.0,1.7,286.95,285.85,93.0,10400.0,0.0,102110.0,3.2,-10.0,0.0,0.0,13.800000000000011,18264.0,4,10,18565.414,2019
55776,2019-10-27 07:00:00,102200.0,-10.0,5.0,60.0,2.1,286.15,285.05,93.0,12000.0,0.0,102100.0,3.1,-10.0,,0.0,13.0,16624.0,7,10,19209.607,2019
12095,2019-10-27 10:00:00,102260.0,60.0,1.0,80.0,2.6,291.75,287.65,77.0,18000.0,0.0,102160.0,4.1,-10.0,0.0,0.0,18.600000000000023,18785.0,10,10,22308.078,2019
12105,2019-10-27 13:00:00,102140.0,-110.0,8.0,160.0,1.5,293.75,288.35,71.0,16810.0,0.0,102050.0,3.6,-10.0,0.0,0.0,20.600000000000023,20857.0,13,10,23179.299,2019
111910,2019-10-27 16:00:00,102010.0,-130.0,6.0,190.0,2.6,293.45,288.85,75.0,17000.0,0.0,101920.0,4.1,-10.0,0.0,0.0,20.30000000000001,19238.0,16,10,22456.252,2019
111923,2019-10-27 19:00:00,102030.0,10.0,3.0,230.0,2.0,290.05,288.35,90.0,7070.0,0.0,101930.0,2.7,-10.0,0.0,0.0,16.900000000000034,19771.0,19,10,22216.799,2019
68002,2019-10-27 22:00:00,102010.0,-20.0,8.0,200.0,2.0,288.75,287.95,95.0,4220.0,10.0,101910.0,2.7,-10.0,0.0,0.0,15.600000000000025,21273.0,22,10,23205.174,2019
121990,2019-10-28 01:00:00,101940.0,-70.0,8.0,40.0,1.5,287.05,286.55,97.0,3200.0,10.0,101840.0,2.6,-10.0,,0.0,13.900000000000034,21155.0,1,10,21783.73,2019
11089,2019-10-28 04:00:00,101820.0,-120.0,6.0,350.0,1.3,286.95,286.65,98.0,7060.0,0.0,101720.0,2.9,-10.0,0.0,0.0,13.800000000000011,18031.0,4,10,19379.2,2019
11093,2019-10-28 07:00:00,101780.0,-40.0,8.0,10.0,3.1,285.65,285.35,98.0,6000.0,0.0,101680.0,4.1,-10.0,,0.0,12.5,18268.0,7,10,19333.367,2019
111953,2019-10-28 10:00:00,101820.0,40.0,1.0,80.0,2.1,289.15,287.65,91.0,10000.0,0.0,101720.0,3.1,-10.0,0.0,0.0,16.0,23192.0,10,10,24547.797,2019
100265,2019-10-28 13:00:00,101690.0,-120.0,8.0,100.0,1.9,291.25,289.05,87.0,8750.0,0.0,101600.0,3.5,-10.0,0.0,0.0,18.100000000000023,25132.0,13,10,25435.535,2019
122010,2019-10-28 16:00:00,101590.0,-100.0,6.0,100.0,0.8,291.85,289.45,86.0,18380.0,0.0,101500.0,2.1,-10.0,0.0,0.0,18.700000000000045,24461.0,16,10,23651.45,2019
68046,2019-10-28 19:00:00,101570.0,-20.0,5.0,330.0,1.5,290.95,289.25,90.0,11660.0,0.0,101480.0,3.7,-10.0,0.0,0.0,17.80000000000001,23859.0,19,10,23021.781,2019
111970,2019-10-28 22:00:00,101570.0,-10.0,5.0,330.0,1.3,289.75,288.95,95.0,6040.0,0.0,101470.0,2.3,-10.0,0.0,-0.1,16.600000000000023,23648.0,22,10,23565.236,2019
122031,2019-10-29 01:00:00,101570.0,0.0,0.0,140.0,0.5,288.95,288.15,95.0,10620.0,0.0,101470.0,3.1,-10.0,0.0,0.0,15.800000000000011,22529.0,1,10,23028.008,2019
111983,2019-10-29 04:00:00,101520.0,-50.0,6.0,10.0,2.7,288.25,287.45,95.0,10230.0,0.0,101420.0,3.7,-10.0,0.0,0.0,15.100000000000025,18970.0,4,10,20189.418,2019
11120,2019-10-29 07:00:00,101540.0,20.0,3.0,360.0,2.4,286.95,286.45,97.0,9500.0,0.0,101440.0,3.0,-10.0,0.0,0.0,13.800000000000011,19014.0,7,10,21023.764,2019
122045,2019-10-29 10:00:00,101670.0,140.0,1.0,360.0,2.0,291.15,288.05,82.0,19190.0,0.0,101580.0,4.2,-10.0,0.0,0.0,18.0,23571.0,10,10,24351.666,2019
111997,2019-10-29 13:00:00,101580.0,-90.0,8.0,150.0,2.6,293.75,288.75,73.0,18000.0,0.0,101490.0,4.1,-10.0,,0.0,20.600000000000023,24843.0,13,10,25364.406,2019
100284,2019-10-29 16:00:00,101540.0,-40.0,5.0,230.0,4.7,293.75,288.55,72.0,18400.0,0.0,101450.0,6.3,-10.0,0.0,0.0,20.600000000000023,23484.0,16,10,23494.893,2019
11138,2019-10-29 19:00:00,101670.0,130.0,3.0,250.0,2.6,291.05,289.05,88.0,7000.0,0.0,101580.0,4.6,-10.0,,0.0,17.900000000000034,23406.0,19,10,22783.654,2019
11145,2019-10-29 22:00:00,101790.0,110.0,3.0,350.0,1.5,288.45,287.65,95.0,5000.0,0.0,101690.0,2.1,-10.0,0.0,0.0,15.300000000000011,23481.0,22,10,24020.469,2019
100305,2019-10-30 01:00:00,101810.0,20.0,1.0,310.0,1.7,287.35,286.55,95.0,5560.0,0.0,101710.0,2.7,-10.0,0.0,0.0,14.200000000000044,22543.0,1,10,22648.938,2019
122086,2019-10-30 04:00:00,101840.0,30.0,3.0,280.0,0.7,286.25,285.95,98.0,4800.0,10.0,101740.0,2.5,-10.0,0.0,0.0,13.100000000000025,18840.0,4,10,18408.213,2019
86855,2019-10-30 07:00:00,101870.0,30.0,3.0,350.0,1.5,284.85,284.35,97.0,7410.0,0.0,101770.0,3.3,-10.0,0.0,0.0,11.700000000000044,18716.0,7,10,20292.07,2019
68136,2019-10-30 10:00:00,101960.0,90.0,1.0,70.0,1.8,290.65,287.75,83.0,19750.0,0.0,101860.0,3.8,-10.0,0.0,0.0,17.5,23340.0,10,10,23933.19,2019
11172,2019-10-30 13:00:00,101880.0,-70.0,8.0,160.0,2.1,293.15,288.55,75.0,18000.0,0.0,101790.0,4.1,-10.0,,0.0,20.0,24747.0,13,10,25234.475,2019
100325,2019-10-30 16:00:00,101780.0,-100.0,6.0,210.0,3.8,292.55,288.65,78.0,19220.0,0.0,101690.0,5.8,-10.0,0.0,0.0,19.40000000000004,23501.0,16,10,23179.793,2019
68146,2019-10-30 19:00:00,101840.0,50.0,3.0,250.0,2.1,290.25,288.75,91.0,12220.0,0.0,101740.0,2.8,-10.0,0.0,0.0,17.100000000000023,23649.0,19,10,22631.94,2019
100335,2019-10-30 22:00:00,101890.0,50.0,3.0,340.0,1.0,287.05,286.05,94.0,6000.0,0.0,101790.0,2.1,-10.0,0.0,0.0,13.900000000000034,23804.0,22,10,24109.514,2019
68161,2019-10-31 01:00:00,101860.0,-30.0,8.0,30.0,2.6,287.25,287.05,99.0,3760.0,10.0,101760.0,3.4,-10.0,0.0,0.0,14.100000000000025,22751.0,1,10,22133.709,2019
86901,2019-10-31 04:00:00,101800.0,-60.0,8.0,30.0,3.0,287.05,286.45,96.0,10850.0,0.0,101700.0,4.2,-10.0,0.0,0.0,13.900000000000034,19091.0,4,10,19254.297,2019
11199,2019-10-31 07:00:00,101750.0,-50.0,8.0,340.0,1.7,287.05,286.25,95.0,9230.0,0.0,101650.0,4.1,-10.0,-0.1,-0.1,13.900000000000034,18887.0,7,10,19638.787,2019
122144,2019-10-31 10:00:00,101840.0,90.0,1.0,170.0,0.8,288.65,287.65,94.0,5920.0,0.0,101740.0,3.0,-10.0,0.4,0.4,15.5,23727.0,10,10,25433.895,2019
68183,2019-10-31 13:00:00,101720.0,-110.0,8.0,110.0,2.1,293.65,288.45,72.0,22790.0,0.0,101630.0,7.0,-10.0,0.0,0.2,20.5,25586.0,13,10,24955.623,2019
11213,2019-10-31 16:00:00,101670.0,-50.0,6.0,300.0,7.5,293.15,285.65,62.0,60000.0,0.0,101580.0,11.8,-10.0,0.0,-0.1,20.0,24199.0,16,10,23993.838,2019
122156,2019-10-31 19:00:00,101800.0,130.0,3.0,290.0,5.8,291.35,284.15,63.0,60000.0,0.0,101710.0,11.3,-10.0,0.0,0.0,18.200000000000045,23656.0,19,10,22806.25,2019
11234,2019-10-31 22:00:00,101850.0,40.0,1.0,260.0,4.2,289.55,284.25,71.0,60000.0,0.0,101750.0,7.8,-10.0,0.0,0.0,16.400000000000034,23556.0,22,10,23285.816,2019
101136,2019-11-01 01:00:00,102180.0,50.0,3.0,330.0,5.1,275.85,266.75,51.0,60000.0,0.0,102080.0,9.8,-10.0,,0.0,2.700000000000045,40915.0,1,11,40934.223,2019
127828,2019-11-01 04:00:00,102280.0,100.0,1.0,290.0,3.5,274.55,266.25,54.0,60000.0,0.0,102180.0,5.4,-10.0,0.0,0.0,1.400000000000034,37593.0,4,11,38137.16,2019
80516,2019-11-01 07:00:00,102330.0,50.0,1.0,300.0,2.5,273.05,265.55,57.0,60000.0,0.0,102230.0,5.1,-10.0,0.0,0.0,-0.0999999999999659,38320.0,7,11,39014.33,2019
55371,2019-11-01 10:00:00,102410.0,80.0,3.0,280.0,3.9,276.45,266.45,48.0,50980.0,0.0,102310.0,5.2,-10.0,0.0,0.0,3.300000000000012,45075.0,10,11,44016.605,2019
145126,2019-11-01 13:00:00,102320.0,-90.0,8.0,10.0,7.6,281.55,264.95,30.0,19490.0,0.0,102220.0,13.3,-10.0,0.0,0.0,8.400000000000034,43650.0,13,11,44864.285,2019
127845,2019-11-01 16:00:00,102380.0,60.0,3.0,20.0,5.6,281.35,266.05,33.0,60000.0,0.0,102280.0,11.9,-10.0,0.0,0.0,8.200000000000045,40824.0,16,11,40465.2,2019
145141,2019-11-01 19:00:00,102550.0,170.0,3.0,360.0,3.8,278.55,264.65,36.0,60000.0,0.0,102450.0,8.3,-10.0,0.0,0.0,5.400000000000034,42061.0,19,11,41230.312,2019
145147,2019-11-01 22:00:00,102620.0,70.0,2.0,10.0,1.6,274.75,266.95,56.0,55690.0,0.0,102520.0,3.4,-10.0,0.0,0.0,1.6000000000000227,42475.0,22,11,42162.664,2019
138766,2019-11-02 01:00:00,102080.0,90.0,1.0,290.0,6.3,282.35,274.75,59.0,60000.0,0.0,101980.0,9.9,-10.0,0.0,0.0,9.200000000000044,32939.0,1,11,34084.35,2019
80802,2019-11-02 04:00:00,102130.0,50.0,3.0,260.0,5.2,281.45,274.35,61.0,60000.0,0.0,102030.0,8.7,-10.0,0.0,0.0,8.300000000000011,30559.0,4,11,30915.281,2019
59991,2019-11-02 07:00:00,102260.0,130.0,3.0,260.0,4.3,280.35,273.75,63.0,60000.0,0.0,102160.0,11.8,-10.0,0.0,0.0,7.2000000000000455,31417.0,7,11,31255.408,2019
138789,2019-11-02 10:00:00,102420.0,160.0,3.0,320.0,9.5,283.95,272.75,46.0,19900.0,0.0,102320.0,16.0,-10.0,0.0,0.0,10.800000000000011,37201.0,10,11,35646.492,2019
60001,2019-11-02 13:00:00,102560.0,140.0,1.0,320.0,8.0,286.35,272.35,38.0,60000.0,0.0,102460.0,15.3,-10.0,0.0,0.0,13.200000000000044,36437.0,13,11,34508.074,2019
60014,2019-11-02 16:00:00,102590.0,30.0,3.0,350.0,8.4,286.65,271.05,34.0,60000.0,0.0,102490.0,12.8,-10.0,0.0,0.0,13.5,34483.0,16,11,31476.34,2019
80827,2019-11-02 19:00:00,102800.0,210.0,3.0,310.0,5.3,283.95,272.45,45.0,60000.0,0.0,102700.0,8.8,-10.0,0.0,0.0,10.800000000000011,34640.0,19,11,33365.348,2019
60032,2019-11-02 22:00:00,102970.0,170.0,3.0,50.0,1.9,278.85,272.35,63.0,60000.0,0.0,102870.0,7.2,-10.0,0.0,0.0,5.7000000000000455,36691.0,22,11,34829.3,2019
139564,2019-11-03 01:00:00,102650.0,50.0,3.0,300.0,8.2,285.95,275.15,48.0,60000.0,0.0,102550.0,13.9,-10.0,,0.0,12.800000000000011,27017.0,1,11,27446.05,2019
139571,2019-11-03 04:00:00,102690.0,40.0,0.0,310.0,10.8,283.95,273.35,48.0,60000.0,0.0,102590.0,17.0,-10.0,0.0,0.0,10.800000000000011,24634.0,4,11,25283.176,2019
127474,2019-11-03 07:00:00,102880.0,190.0,1.0,290.0,6.7,282.55,272.35,49.0,60000.0,0.0,102780.0,10.3,-10.0,,0.0,9.400000000000034,25637.0,7,11,25018.234,2019
127479,2019-11-03 10:00:00,102960.0,80.0,0.0,300.0,7.7,285.95,272.35,39.0,60000.0,0.0,102860.0,14.9,-10.0,0.0,0.0,12.800000000000011,30548.0,10,11,29166.264,2019
150243,2019-11-03 13:00:00,102820.0,-140.0,8.0,300.0,10.3,288.45,273.05,35.0,19000.0,0.0,102720.0,18.5,-10.0,,0.0,15.300000000000011,30109.0,13,11,32325.578,2019
150253,2019-11-03 16:00:00,102700.0,-120.0,5.0,330.0,12.9,289.35,270.35,27.0,33540.0,0.0,102600.0,19.6,-10.0,0.0,0.0,16.200000000000045,28076.0,16,11,28267.717,2019
127025,2019-11-03 19:00:00,102870.0,170.0,3.0,310.0,7.5,286.45,270.85,34.0,60000.0,0.0,102770.0,16.0,-10.0,0.0,0.0,13.300000000000011,27287.0,19,11,26331.893,2019
150270,2019-11-03 22:00:00,103140.0,270.0,1.0,330.0,4.0,283.25,270.25,40.0,60000.0,0.0,103040.0,8.3,-10.0,0.0,0.0,10.100000000000025,30798.0,22,11,31714.207,2019
107062,2019-11-04 02:00:00,101020.0,20.0,3.0,290.0,2.6,285.95,277.65,57.0,60000.0,0.0,100920.0,3.6,-10.0,,0.0,12.800000000000011,24261.0,2,11,24050.904,2019
107073,2019-11-04 05:00:00,100990.0,-30.0,6.0,290.0,5.5,286.35,277.25,54.0,53160.0,0.0,100890.0,9.5,-10.0,0.0,0.0,13.200000000000044,24596.0,5,11,24635.389,2019
81277,2019-11-04 08:00:00,101060.0,70.0,3.0,310.0,6.2,286.85,277.75,54.0,55000.0,0.0,100960.0,9.8,-10.0,,0.0,13.700000000000044,30154.0,8,11,28403.348,2019
130216,2019-11-04 11:00:00,101050.0,0.0,0.0,300.0,8.2,289.65,280.55,55.0,50000.0,0.0,100960.0,12.9,-10.0,0.0,0.0,16.5,31242.0,11,11,27634.514,2019
130221,2019-11-04 14:00:00,101000.0,-50.0,7.0,10.0,5.0,290.65,279.25,47.0,40340.0,0.0,100910.0,8.9,-10.0,0.0,0.0,17.5,30012.0,14,11,27423.883,2019
142019,2019-11-04 17:00:00,100980.0,-20.0,5.0,10.0,5.2,290.65,279.25,47.0,19950.0,0.0,100890.0,9.0,-10.0,0.0,0.0,17.5,28292.0,17,11,25700.33,2019
130243,2019-11-04 23:00:00,101260.0,180.0,1.0,330.0,3.4,288.75,277.45,47.0,28200.0,0.0,101160.0,5.3,-10.0,0.0,0.0,15.600000000000025,28258.0,23,11,26223.533,2019
100615,2019-11-05 02:00:00,101600.0,100.0,2.0,270.0,6.2,289.55,285.55,77.0,60000.0,0.0,101500.0,9.1,-10.0,0.0,0.2,16.400000000000034,18998.0,2,11,17565.078,2019
141829,2019-11-05 05:00:00,101590.0,-10.0,5.0,250.0,3.4,286.85,285.75,93.0,54140.0,0.0,101490.0,4.9,-10.0,0.0,1.4,13.700000000000044,17599.0,5,11,17001.135,2019
140724,2019-11-05 08:00:00,101700.0,110.0,3.0,250.0,0.9,289.15,285.65,80.0,60000.0,0.0,101600.0,4.0,-10.0,0.0,0.0,16.0,20208.0,8,11,20661.717,2019
140730,2019-11-05 11:00:00,101840.0,150.0,1.0,310.0,8.1,292.35,282.25,52.0,60000.0,0.0,101750.0,11.7,-10.0,0.0,0.0,19.200000000000045,23021.0,11,11,23064.625,2019
140736,2019-11-05 14:00:00,101770.0,-70.0,8.0,300.0,11.3,294.95,279.25,36.0,57350.0,0.0,101680.0,17.7,-10.0,0.0,0.0,21.80000000000001,21783.0,14,11,21196.486,2019
140746,2019-11-05 17:00:00,101790.0,20.0,3.0,330.0,10.8,294.55,279.25,37.0,19000.0,0.0,101700.0,16.5,-10.0,0.0,0.0,21.40000000000004,19780.0,17,11,20238.088,2019
140753,2019-11-05 20:00:00,101960.0,170.0,2.0,330.0,9.6,292.15,279.65,44.0,55490.0,0.0,101870.0,13.8,-10.0,0.0,0.0,19.0,20945.0,20,11,21097.824,2019
94765,2019-11-05 23:00:00,102180.0,210.0,1.0,320.0,3.2,289.15,280.85,58.0,60000.0,0.0,102080.0,5.6,-10.0,0.0,0.0,16.0,22537.0,23,11,22190.727,2019
132284,2019-11-06 05:00:00,101120.0,-100.0,7.0,20.0,2.2,288.15,282.95,71.0,60000.0,0.0,101020.0,3.0,-10.0,0.0,0.0,15.0,17237.0,5,11,17575.729,2019
139544,2019-11-06 08:00:00,101110.0,0.0,5.0,290.0,0.7,290.05,283.65,66.0,8940.0,0.0,101020.0,2.5,-10.0,0.0,0.0,16.900000000000034,22492.0,8,11,21873.53,2019
97888,2019-11-06 11:00:00,101160.0,50.0,1.0,210.0,1.2,291.65,282.95,57.0,60000.0,0.0,101070.0,2.9,-10.0,0.0,0.0,18.5,24835.0,11,11,24233.17,2019
102731,2019-11-06 14:00:00,101220.0,60.0,1.0,270.0,3.2,291.15,283.75,62.0,57560.0,61.0,101130.0,6.6,-10.0,-0.1,0.2,18.0,24027.0,14,11,23964.035,2019
97899,2019-11-06 17:00:00,101210.0,10.0,4.0,230.0,3.6,290.85,283.25,61.0,55000.0,0.0,101120.0,5.7,-10.0,0.0,0.0,17.700000000000045,22288.0,17,11,21624.465,2019
97903,2019-11-06 20:00:00,101160.0,-50.0,7.0,280.0,3.1,289.95,284.85,72.0,60000.0,0.0,101070.0,5.6,-10.0,0.0,-0.1,16.80000000000001,21555.0,20,11,22769.182,2019
102766,2019-11-06 23:00:00,101290.0,120.0,1.0,270.0,4.5,289.65,280.55,55.0,60000.0,0.0,101190.0,7.6,-10.0,0.0,0.0,16.5,21891.0,23,11,22906.684,2019
117202,2019-11-07 02:00:00,101350.0,20.0,2.0,340.0,2.5,296.45,282.45,41.0,60000.0,0.0,101260.0,4.3,-10.0,0.0,0.0,23.30000000000001,19442.0,2,11,19700.95,2019
141042,2019-11-07 05:00:00,101260.0,-90.0,7.0,320.0,2.9,293.55,283.65,53.0,60000.0,0.0,101170.0,3.3,-10.0,0.0,0.0,20.40000000000004,18952.0,5,11,17489.393,2019
116905,2019-11-07 08:00:00,101340.0,80.0,2.0,70.0,1.5,294.95,286.35,58.0,60000.0,0.0,101250.0,2.6,-10.0,,0.0,21.80000000000001,23784.0,8,11,22241.86,2019
141053,2019-11-07 11:00:00,101360.0,20.0,1.0,160.0,2.8,301.05,285.45,38.0,60000.0,0.0,101270.0,3.8,-10.0,0.0,0.0,27.90000000000004,27721.0,11,11,26754.518,2019
141062,2019-11-07 14:00:00,101290.0,-70.0,8.0,200.0,4.6,304.25,286.95,35.0,60000.0,0.0,101200.0,6.7,-10.0,,0.0,31.100000000000023,28508.0,14,11,27277.094,2019
99736,2019-11-07 17:00:00,101180.0,-110.0,7.0,190.0,5.1,302.45,290.95,50.0,55000.0,0.0,101090.0,8.2,-10.0,0.0,0.0,29.30000000000001,27543.0,17,11,26762.078,2019
104218,2019-11-07 20:00:00,101100.0,-80.0,6.0,220.0,3.6,306.85,288.35,33.0,50980.0,0.0,101010.0,10.1,-10.0,0.0,0.0,33.700000000000045,25904.0,20,11,26108.14,2019
131975,2019-11-07 23:00:00,101350.0,250.0,3.0,30.0,2.5,297.85,286.05,48.0,60000.0,0.0,101260.0,4.6,-10.0,0.0,0.0,24.700000000000045,24906.0,23,11,24302.006,2019
132763,2019-11-08 02:00:00,101580.0,40.0,1.0,330.0,1.5,299.05,287.85,50.0,60000.0,0.0,101490.0,3.5,-10.0,0.0,0.0,25.90000000000004,18129.0,2,11,18918.986,2019
124174,2019-11-08 05:00:00,101480.0,-100.0,6.0,350.0,0.5,294.95,288.35,66.0,60000.0,0.0,101390.0,1.4,-10.0,0.0,0.0,21.80000000000001,16188.0,5,11,17962.875,2019
124181,2019-11-08 08:00:00,101420.0,-60.0,6.0,40.0,3.5,298.05,288.95,57.0,60000.0,0.0,101330.0,5.2,-10.0,0.0,0.0,24.90000000000004,17958.0,8,11,22052.875,2019
